,loc.name,ihme_id,file
1,Angola,AGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Angola_201805v4.PJNZ
2,Burundi,BDI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Burundi_2018_final_v5_63.PJNZ
3,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Alibori_2017_final_v5_65.PJNZ
4,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Atacora_2018_final_v5_65.PJNZ
5,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Atlantique_2018_final_v5_65.PJNZ
6,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Borgou_2018_final_v5_65.PJNZ
7,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Collines_2018_final_v5_65.PJNZ
8,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Couffo_2018_final_v5_65.PJNZ
9,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Donga_2018_final_v5_65.PJNZ
10,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Littoral_2018_final_v5_65.PJNZ
11,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Mono_2018_final_v5_65.PJNZ
12,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Oueme_2018_final_v5_65.PJNZ
13,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Plateau_2018_final_v5_65.PJNZ
14,Benin,BEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Zou_2018_final_v5_65.PJNZ
15,Burkina Faso,BFA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Burkina Faso_2018_final_v5_65.PJNZ
16,Botswana,BWA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Botswana_ 2018 updated ART.PJNZ
17,Central African Republic,CAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//CAF.PJNZ
18,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Abidjan_2018_final_v5_65.PJNZ
19,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Centre_ 2018_final_v5_65.PJNZ
20,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Centre_Est_2018_final_v5_65.PJNZ
21,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Centre_Nord_2018_final_v5_65.PJNZ
22,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Centre_Ouest_2018_final_v5_65.PJNZ
23,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Nord_2018_final_v5_65.PJNZ
24,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Nord_Est_2018_final_v5_65.PJNZ
25,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Nord_Ouest_2018_final_v5_65.PJNZ
26,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Ouest_2018_final_v5_65.PJNZ
27,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Sud_2018_final_v5_65.PJNZ
28,Cote d'Ivoire,CIV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cote d'Ivoire_Sud_Ouest_2018_final_v5_65.PJNZ
29,Cameroon,CMR,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Cameroon_2018_final_v5_65.PJNZ
30,Democratic Republic of the Congo,COD,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Democratic Republic of the Congo_2018_final_v5_65.PJNZ
31,Congo,COG,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Congo_2018_final_v5_63.PJNZ
32,Cape Verde,CPV,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2016/CPV//CPV.PJNZ
33,Djibouti,DJI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Djibouti_2018_final_v5_65.PJNZ
34,Dominican Republic,DOM,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Dominican Republic12March2018 KM V4.PJNZ
35,Eritrea,ERI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Eritrea 2018_10 May.PJNZ
36,Tigray,ETH_44852,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Tigray January 2018_upd2.PJNZ
37,Afar,ETH_44853,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Afar January 2018_upd2.PJNZ
38,Amhara,ETH_44854,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Amhara final January 2018_upd2.PJNZ
